,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TZX78,0.068361074,0.0072128153,0.008996475,0.00487078,0.0094363615,0.0025159358,0.0039183525,0.035812162,0.008045084,0.046544652,0.02356733,0.040467482,0.09103621,0.023972131,0.0067366348,0.011162348,0.012482926,0.014650607,0.0078218505,0.0042149145,0.013289748,0.0046485993,0.010451357,0.011578156,0.013652606,0.026510803,0.0050292304,0.022008792,0.00317857,0.007765952,0.0085423235,0.009993647,0.0040194956,0.0035685105,0.00456985,0.0047950894,0.057859045,0.014179801,0.032492474,0.029125072,0.012576338,0.017051002,0.012331955,0.004607159,0.007405367,0.008229359,0.0037103416,0.008949961,0.00824735,0.025111116,0.0061547295,0.019861165,0.012463631,0.011249606,0.0071567288,0.004214537,0.005645762,0.030407906,0.030487727,0.012212332,0.0061483174,0.009869704,0.0042982246,0.0125244465
TXX43,0.06318818,0.009004036,0.0091254935,0.003989615,0.010594849,0.0024878432,0.0032253026,0.04937149,0.0069940705,0.040974516,0.02346083,0.035280596,0.093687855,0.022267772,0.005783336,0.013329526,0.010676504,0.01156488,0.007900628,0.0048658093,0.014975507,0.004819318,0.011886864,0.013428307,0.010657734,0.03052484,0.004313113,0.018226823,0.003524577,0.008940546,0.007528623,0.00908292,0.0045090565,0.0041144574,0.0060473653,0.0045781177,0.04779799,0.014817105,0.039880373,0.02614534,0.015574936,0.019554341,0.0123473285,0.0046952763,0.008971854,0.009492285,0.0034047812,0.008682498,0.009745601,0.027887378,0.00787126,0.019242145,0.009901488,0.011996426,0.007124531,0.0044940435,0.0053481804,0.028554317,0.023475835,0.014102934,0.0050121676,0.010338863,0.0056565,0.01295294
TXX28,0.064561136,0.006692549,0.006758072,0.0073187635,0.0076967836,0.002570635,0.0037158513,0.059680343,0.008781164,0.043180678,0.021009058,0.0407831,0.05997605,0.02481804,0.010645824,0.0112446705,0.012477176,0.014015428,0.008154052,0.005149929,0.013171947,0.004973435,0.009329297,0.013961753,0.010193232,0.043770973,0.005399153,0.012641945,0.004152315,0.011764304,0.008456303,0.009190288,0.0050069457,0.0051928945,0.005342232,0.0027944336,0.06413866,0.015682371,0.027462233,0.025514226,0.011593971,0.012674884,0.013000735,0.005870767,0.010247102,0.0071206396,0.0041226293,0.010846191,0.0094983885,0.016304087,0.007719918,0.023382785,0.008253499,0.009531718,0.0053581153,0.0053748894,0.005002915,0.036639597,0.030504346,0.019509757,0.005819966,0.0113496445,0.0031773923,0.00972792
TQ79,0.06836141,0.00721296,0.0089966385,0.0048708334,0.009436452,0.002515876,0.003918185,0.035811402,0.008045131,0.046545465,0.023568103,0.040465713,0.09103624,0.023972373,0.0067363717,0.011162637,0.012482439,0.014651028,0.00782181,0.004214863,0.013289444,0.0046485444,0.010451438,0.011578217,0.013652874,0.026510224,0.005029082,0.022008795,0.003178464,0.0077659935,0.008542421,0.009993386,0.0040194304,0.0035684546,0.004569877,0.00479527,0.057860803,0.014179288,0.032492165,0.02912526,0.012576674,0.017051468,0.012331733,0.0046071154,0.00740558,0.008229337,0.0037104643,0.008949615,0.0082472805,0.02511168,0.006154968,0.019860884,0.012463222,0.011249768,0.0071567874,0.0042144326,0.005645582,0.030407637,0.030487569,0.012212439,0.006148506,0.009869418,0.0042981473,0.0125243105
TZX70,0.068361424,0.007212969,0.00899664,0.0048708348,0.009436454,0.0025158692,0.0039181723,0.03581135,0.008045125,0.046545506,0.023568155,0.040465605,0.09103624,0.023972403,0.006736361,0.011162649,0.012482418,0.014651066,0.007821804,0.0042148614,0.013289448,0.004648539,0.01045145,0.01157822,0.013652876,0.026510203,0.0050290735,0.022008799,0.0031784556,0.0077659953,0.008542436,0.00999338,0.0040194276,0.0035684537,0.004569878,0.0047952803,0.057860926,0.014179263,0.032492142,0.029125242,0.012576679,0.017051503,0.012331712,0.0046071145,0.007405589,0.008229346,0.0037104704,0.008949605,0.008247267,0.02511171,0.0061549842,0.01986085,0.012463195,0.011249759,0.0071567823,0.0042144298,0.005645573,0.030407595,0.030487576,0.012212448,0.006148525,0.009869415,0.004298148,0.012524301
TQ112,0.06836142,0.007212954,0.008996623,0.0048708296,0.009436444,0.002515869,0.003918178,0.03581135,0.008045113,0.046545483,0.023568124,0.04046566,0.09103623,0.023972422,0.0067363665,0.011162638,0.012482452,0.014651058,0.007821796,0.0042148675,0.013289472,0.0046485383,0.010451459,0.011578225,0.01365285,0.026510254,0.005029078,0.022008808,0.0031784584,0.007765991,0.008542439,0.009993398,0.0040194313,0.0035684567,0.0045698727,0.0047952733,0.057860922,0.014179289,0.03249214,0.029125195,0.012576646,0.017051494,0.012331705,0.0046071205,0.007405574,0.008229353,0.0037104664,0.008949617,0.0082472665,0.025111698,0.0061549773,0.019860849,0.012463194,0.011249732,0.007156768,0.0042144335,0.005645578,0.030407563,0.030487604,0.012212446,0.0061485246,0.009869442,0.004298158,0.012524295
TXX62,0.07705542,0.0073304353,0.0069457,0.005944698,0.0070396145,0.0022114296,0.004596303,0.06679111,0.0076304,0.038394094,0.024317,0.043463774,0.05296584,0.020708008,0.010013915,0.008752862,0.01135894,0.014732028,0.007445738,0.0052791242,0.011375688,0.0048931106,0.009387204,0.009942896,0.009517211,0.036330212,0.00554986,0.013537547,0.004286496,0.011583178,0.0054110037,0.0099576805,0.0040081395,0.0051574283,0.0069080787,0.0023728954,0.053031877,0.016199244,0.027572602,0.029779352,0.011451812,0.0124743255,0.01812349,0.0037392047,0.010208778,0.0048000985,0.0032965983,0.011232591,0.00880084,0.015855284,0.006946419,0.031825453,0.008201575,0.012575317,0.0052393107,0.0049927267,0.0039829942,0.05292923,0.023215191,0.021126684,0.0040764217,0.010127053,0.0032954728,0.011704891
TZX87,0.05024643,0.0059045893,0.009596506,0.006167119,0.010647303,0.0037663283,0.0042781476,0.056126613,0.0107409675,0.043788325,0.01559934,0.060528535,0.07456849,0.014960988,0.010429558,0.012656756,0.01090913,0.0097346045,0.008634545,0.0042505967,0.009846601,0.0059467526,0.007359149,0.01285083,0.012699339,0.032257214,0.006611981,0.015295952,0.0053743673,0.009230925,0.0072438503,0.009815619,0.004711129,0.003963445,0.005695983,0.003115305,0.042840973,0.017181337,0.032453083,0.03547251,0.013625103,0.010901257,0.012916873,0.0050062737,0.0072219735,0.006309651,0.0033580894,0.009638633,0.008365349,0.01858344,0.005548126,0.032485776,0.013550186,0.0126887765,0.009426832,0.0056916904,0.0056741196,0.042580236,0.033247687,0.012914853,0.004897619,0.0074058166,0.0031547064,0.011305738
TQ132,0.06835864,0.007211636,0.008995051,0.00487032,0.009435502,0.0025163281,0.003919495,0.03581721,0.008044574,0.046539,0.02356177,0.040479932,0.09103591,0.02397099,0.006738463,0.011160172,0.012486689,0.0146478135,0.007821937,0.004215387,0.013292366,0.0046489453,0.010450984,0.011577792,0.013650224,0.026515493,0.005030317,0.02200893,0.0031792838,0.0077656046,0.008541827,0.009995741,0.0040200055,0.0035689804,0.004569565,0.0047937934,0.057847407,0.014183608,0.03249446,0.029122906,0.012573617,0.017047856,0.012333243,0.004607564,0.0074038245,0.008229827,0.0037094716,0.008952565,0.00824771,0.025107125,0.006153084,0.019862767,0.012466289,0.011247965,0.0071560196,0.0042152824,0.005647104,0.030408943,0.030489415,0.0122116925,0.006147066,0.009872218,0.004298944,0.0125253135
R104,0.090796836,0.008985617,0.007074843,0.0052256444,0.006898959,0.0019375513,0.005009624,0.05464564,0.0071487427,0.03700466,0.029321564,0.037906595,0.06024125,0.025282139,0.008285374,0.008072138,0.012032475,0.016270192,0.00785247,0.004810868,0.012504632,0.0043429397,0.010547237,0.00872663,0.010644061,0.030918006,0.0046722675,0.01632352,0.003465898,0.010372449,0.00538806,0.009391241,0.003530083,0.0045506503,0.006368112,0.0029056552,0.055541858,0.014954114,0.029110394,0.028870389,0.011672656,0.014494941,0.020145118,0.0032979045,0.009971629,0.004966474,0.003323038,0.0107601825,0.00960395,0.018327974,0.0066445204,0.024759933,0.009030168,0.01349025,0.0050422847,0.0041541187,0.0040265457,0.048586916,0.019809905,0.018823354,0.0040266635,0.010459117,0.003544971,0.01310606
TXX52,0.07288983,0.00628479,0.0060877283,0.0058877333,0.0065708254,0.0019905344,0.0035699059,0.06377001,0.006835481,0.04215618,0.024503456,0.039470118,0.049735256,0.023447577,0.009490777,0.009518605,0.0116804205,0.017026652,0.006170077,0.006183817,0.012857202,0.004628087,0.01065242,0.01130364,0.0077912994,0.04336656,0.005692289,0.012930513,0.0038885083,0.011919119,0.006702328,0.01106025,0.0043321545,0.005957761,0.0065462445,0.0024491854,0.06426254,0.016308317,0.025355982,0.025626114,0.010219357,0.013783751,0.013938116,0.004466864,0.0106473975,0.0059485976,0.0037302028,0.011511627,0.007513704,0.015977483,0.008615284,0.02984905,0.0063358042,0.009359471,0.0041472004,0.0052890317,0.0037786912,0.044422,0.02802948,0.023931306,0.0050274273,0.012593398,0.0038976863,0.010086802
TZX14,0.069295235,0.0071543395,0.008902449,0.00476953,0.009289509,0.002453442,0.0039021901,0.03630144,0.00784175,0.046557527,0.023977535,0.04050775,0.089092,0.023814332,0.006684091,0.0109963715,0.012408516,0.014998535,0.007580983,0.0043249964,0.013272033,0.004628173,0.010625482,0.011351619,0.01322758,0.026644213,0.0050864774,0.022046255,0.003172859,0.0078115584,0.008342259,0.01024866,0.00397099,0.0036445465,0.0046974416,0.004718524,0.057997975,0.014304961,0.032244675,0.029214371,0.01241737,0.017218702,0.01243354,0.0044854092,0.007459594,0.008080326,0.0036784175,0.00904385,0.008032567,0.025055716,0.0062596486,0.020557985,0.012089136,0.011230046,0.0069617615,0.004230787,0.005475142,0.031207504,0.030347642,0.012563294,0.0060620685,0.0100166565,0.004410661,0.012579011
TXX118,0.072890915,0.0062841466,0.0060866927,0.005887271,0.0065701157,0.001990082,0.0035687948,0.063756734,0.0068341587,0.042160958,0.024506312,0.039460868,0.04973531,0.023454502,0.009488919,0.009519237,0.011681291,0.017031094,0.0061687008,0.006184738,0.012860153,0.0046273973,0.010654936,0.011304946,0.007789815,0.04337246,0.005691858,0.012931194,0.003887432,0.0119187115,0.00670441,0.011061322,0.0043323203,0.0059584067,0.006545231,0.002449619,0.06428194,0.016307361,0.025353681,0.025619995,0.010217833,0.01378696,0.013933648,0.00446771,0.010647826,0.0059505873,0.003730865,0.011511568,0.0075124684,0.015979066,0.008617524,0.029841114,0.006333929,0.00935593,0.004145793,0.005288828,0.0037785135,0.0444075,0.028034454,0.023933455,0.005028969,0.012597411,0.0038987075,0.010085318
R39,0.06836174,0.0072129467,0.008996604,0.0048707984,0.009436398,0.0025158485,0.0039181695,0.03581144,0.00804505,0.046545517,0.023568287,0.040465593,0.091035716,0.023972396,0.00673634,0.011162593,0.012482415,0.014651174,0.0078217285,0.004214895,0.01328947,0.0046485285,0.010451517,0.011578151,0.013652743,0.026510248,0.005029087,0.022008836,0.003178452,0.007766001,0.008542377,0.009993458,0.004019413,0.003568475,0.004569907,0.004795259,0.05786099,0.0141793005,0.03249207,0.029125227,0.0125766145,0.017051572,0.012331738,0.0046070805,0.007405594,0.0082293125,0.0037104588,0.0089496365,0.008247202,0.025111705,0.0061550117,0.019861016,0.012463079,0.011249741,0.0071567125,0.0042144326,0.005645523,0.03040779,0.030487541,0.012212543,0.0061485,0.009869474,0.004298188,0.012524316
R217,0.091786526,0.00867761,0.006657426,0.0048994822,0.00666395,0.0016842092,0.0040689586,0.052036956,0.0060869385,0.03907426,0.031640768,0.031670805,0.06137779,0.027978735,0.007173726,0.008411471,0.011996694,0.018298095,0.0069923997,0.0053585065,0.01431118,0.0041756392,0.012116232,0.009756267,0.009541894,0.032697078,0.0044324915,0.016512435,0.003047168,0.0105674965,0.005991698,0.009747102,0.0037275145,0.004903287,0.0061679967,0.0031651435,0.06257064,0.014159752,0.028669465,0.025097227,0.011335702,0.017375188,0.01709959,0.003627874,0.010773728,0.0060351132,0.0034703424,0.010476019,0.009030566,0.019839706,0.0078189075,0.022152599,0.0073521677,0.011551734,0.0043640696,0.0041216067,0.0039792205,0.0402703,0.020952338,0.020740664,0.0046375445,0.012384016,0.0042635575,0.01245441
TET94,0.06638338,0.007345756,0.0089964885,0.0046783704,0.00969711,0.0025806841,0.0038380458,0.039378487,0.007670434,0.044958103,0.022645291,0.040066402,0.09339549,0.022961235,0.006724898,0.011373461,0.012467365,0.013441512,0.0079628145,0.0044034263,0.014072062,0.004846306,0.010598745,0.012383468,0.012945224,0.027664408,0.0050134016,0.021117684,0.0033715023,0.00803786,0.008247611,0.00994654,0.0043018847,0.0037230793,0.00476926,0.0046100467,0.053676188,0.014566723,0.034502953,0.027976999,0.013025501,0.01744393,0.012344062,0.0047937795,0.0076166894,0.008740584,0.003482276,0.009105223,0.008725859,0.025351396,0.0062257573,0.019904798,0.012198849,0.01130218,0.0072848834,0.004406756,0.005947124,0.029346758,0.02930637,0.012571471,0.0058312644,0.010271824,0.004652103,0.012779828
TQ94,0.068361394,0.007212952,0.008996632,0.0048708324,0.009436449,0.0025158825,0.0039182026,0.03581149,0.008045133,0.04654538,0.023568036,0.040465876,0.09103626,0.023972332,0.006736396,0.011162612,0.012482477,0.014650982,0.0078218235,0.0042148638,0.0132894665,0.00464855,0.010451425,0.011578204,0.013652864,0.026510254,0.0050290953,0.02200879,0.0031784754,0.0077659916,0.008542404,0.009993403,0.004019435,0.0035684572,0.0045698755,0.0047952533,0.057860594,0.014179326,0.032492206,0.029125268,0.012576648,0.017051423,0.012331759,0.004607117,0.0074055567,0.008229334,0.0037104527,0.008949643,0.008247287,0.025111629,0.006154943,0.019860916,0.012463266,0.011249765,0.0071567926,0.0042144433,0.005645597,0.03040769,0.030487563,0.012212425,0.006148487,0.009869429,0.00429815,0.012524331
DXX15,0.0683367,0.0072039543,0.008986846,0.0048675667,0.009430793,0.002520345,0.003930185,0.035867937,0.008043527,0.046487708,0.023514742,0.040590823,0.091035195,0.023951374,0.0067546675,0.011142863,0.012513863,0.014619986,0.007825622,0.0042179227,0.013307378,0.004652711,0.010444014,0.011573227,0.013636549,0.026545957,0.0050392025,0.022007838,0.003186206,0.007763427,0.008534019,0.010009898,0.0040237163,0.0035719208,0.0045684865,0.0047826376,0.057731215,0.014214096,0.03251473,0.029117934,0.012556218,0.017017225,0.012349338,0.0046093743,0.0073915594,0.008229084,0.0037019036,0.00897248,0.008252938,0.025072735,0.006138077,0.019883,0.012492788,0.011242366,0.007154716,0.004221291,0.005657879,0.030432716,0.03049353,0.012204882,0.0061345715,0.009886186,0.004302533,0.01253476
TXX129,0.063702576,0.0067292885,0.006824174,0.0074762315,0.007814841,0.0026362743,0.003727589,0.059221216,0.009000456,0.04324416,0.020660643,0.04088086,0.061076574,0.024937533,0.010761328,0.011426853,0.012549303,0.013725333,0.00838201,0.005049465,0.013191476,0.0050054058,0.009194431,0.014252712,0.0104672965,0.043769404,0.005364829,0.012600408,0.0041763606,0.011737257,0.008651066,0.009008919,0.005076703,0.005115393,0.005227343,0.00282958,0.064061254,0.015604601,0.027660847,0.025478581,0.011733475,0.012554157,0.012896358,0.0060312324,0.010197108,0.0072455765,0.0041608913,0.01076983,0.009719653,0.016321884,0.0076261554,0.022784458,0.008471773,0.009540644,0.005495248,0.005378548,0.0051436485,0.03589095,0.03073883,0.019087618,0.005901813,0.011218263,0.0031085825,0.009682684
TZ110,0.064583376,0.007446013,0.008368361,0.0042709094,0.009453458,0.0025187917,0.0036621473,0.04680552,0.0073708463,0.043086022,0.022653878,0.042766385,0.08277979,0.02258362,0.006865011,0.011915245,0.011926233,0.013149658,0.00713647,0.005074102,0.014171129,0.0047272355,0.01137241,0.0118505545,0.010199905,0.032352436,0.005171003,0.018943269,0.003647145,0.008626174,0.0077781747,0.010745983,0.0042680125,0.004341643,0.0057549803,0.004094583,0.052224755,0.016363312,0.034982227,0.027962929,0.012860153,0.016933255,0.0125046065,0.0045538275,0.007988303,0.008388269,0.0035204154,0.00985039,0.008222935,0.024429943,0.007282386,0.022736702,0.010383314,0.010801919,0.006351701,0.0047543696,0.005084701,0.03334982,0.027817536,0.014354859,0.0051826043,0.010956805,0.0052959267,0.012401598
TZ16,0.06835088,0.007211792,0.008997107,0.004871057,0.009435022,0.0025158066,0.0039189626,0.035812937,0.0080437735,0.046543136,0.023569932,0.040469572,0.09105031,0.023976754,0.0067370664,0.011161073,0.012481993,0.014648171,0.007820465,0.00421507,0.01329207,0.004647917,0.01044957,0.011580123,0.013651572,0.02650979,0.005029845,0.022008827,0.0031786885,0.0077656093,0.008540642,0.00999293,0.0040195803,0.0035684875,0.0045690276,0.0047943974,0.057862986,0.01417981,0.032492433,0.029125763,0.012576934,0.017048981,0.01233074,0.0046060025,0.007403914,0.008229133,0.0037103158,0.008951384,0.008248123,0.025107618,0.0061550625,0.019860515,0.012462171,0.011250772,0.0071564233,0.0042151124,0.0056466893,0.030412083,0.03048052,0.012213977,0.006148383,0.009871207,0.0042993464,0.012523708
TZX58,0.068360955,0.007212809,0.008996484,0.004870782,0.009436371,0.0025159612,0.003918409,0.035812464,0.008045119,0.0465444,0.023567133,0.040468007,0.09103624,0.02397194,0.006736712,0.011162295,0.012482986,0.014650441,0.0078219,0.004214909,0.013289736,0.004648624,0.010451282,0.011578118,0.01365262,0.026510831,0.0050292644,0.022008762,0.0031786095,0.0077659492,0.008542251,0.009993663,0.0040195053,0.0035685108,0.0045698592,0.0047950414,0.057858344,0.01417991,0.0324926,0.029125199,0.012576328,0.017050823,0.01233208,0.0046071503,0.007405326,0.008229305,0.0037103083,0.008950021,0.00824739,0.025110967,0.0061546536,0.01986132,0.012463787,0.011249676,0.007156781,0.004214557,0.005645803,0.030408181,0.030487642,0.012212292,0.0061482475,0.009869677,0.0042982125,0.0125245135
TXX22,0.06836117,0.007212849,0.008996508,0.0048707933,0.009436378,0.0025159128,0.0039182943,0.035811894,0.008045084,0.046544924,0.023567582,0.0404669,0.09103622,0.023972265,0.0067365505,0.011162433,0.012482794,0.01465076,0.007821824,0.004214906,0.013289696,0.0046485765,0.010451402,0.011578176,0.013652657,0.026510661,0.005029182,0.022008812,0.0031785332,0.0077659586,0.008542376,0.009993585,0.004019478,0.0035684982,0.004569854,0.0047951485,0.057859674,0.014179651,0.032492362,0.029125068,0.012576414,0.017051172,0.012331859,0.004607152,0.0074054305,0.008229374,0.0037103824,0.008949861,0.00824731,0.0251113,0.0061548115,0.01986105,0.012463476,0.011249616,0.0071567283,0.004214508,0.005645708,0.03040775,0.030487724,0.012212372,0.0061483877,0.009869652,0.004298214,0.012524398
TZ37,0.06836092,0.007212781,0.008996436,0.004870768,0.009436343,0.0025159633,0.00391842,0.035812512,0.008045091,0.046544325,0.02356704,0.040468197,0.09103621,0.023971971,0.0067367377,0.011162241,0.012483074,0.014650418,0.007821884,0.0042149248,0.013289824,0.004648626,0.010451297,0.0115781175,0.013652541,0.026510956,0.005029283,0.022008782,0.0031786184,0.0077659413,0.008542262,0.0099937245,0.0040195165,0.003568524,0.0045698457,0.004795021,0.057858244,0.01417999,0.03249261,0.029125085,0.012576254,0.017050799,0.012332072,0.0046071634,0.007405297,0.008229343,0.003710294,0.008950076,0.00824739,0.025110906,0.0061546327,0.019861298,0.01246381,0.011249606,0.0071567427,0.004214573,0.005645827,0.030408105,0.030487712,0.012212291,0.0061482354,0.00986976,0.004298239,0.012524513
TL10,0.06370271,0.006729252,0.00682415,0.007476255,0.007814807,0.0026362701,0.003727608,0.059220724,0.009000493,0.04324428,0.020660652,0.040881086,0.061076343,0.02493766,0.010761373,0.011426802,0.012549371,0.013725442,0.008381981,0.0050494573,0.013191442,0.005005386,0.009194421,0.014252608,0.010467314,0.043769397,0.005364851,0.012600466,0.0041763457,0.011737205,0.008651105,0.009008965,0.005076678,0.005115387,0.005227315,0.0028295796,0.0640617,0.015604636,0.027660664,0.025478637,0.011733366,0.012554094,0.012896356,0.0060312203,0.010197053,0.007245551,0.004160909,0.010769858,0.009719588,0.016321827,0.0076261293,0.022784488,0.0084718,0.009540596,0.0054952186,0.0053785397,0.0051436354,0.035891082,0.030739032,0.019087568,0.0059018433,0.011218281,0.0031085669,0.009682659
