,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TXX37,0.1088625,0.005070306,0.003019734,0.0032974,0.0016559501,0.0030345903,0.0027475033,0.09102755,0.014521877,0.052269474,0.013908062,0.07658314,0.12514499,0.01736243,0.006113125,0.0058778,0.010184981,0.0075840848,0.006626922,0.0038020567,0.0061982404,0.0088300025,0.009934062,0.010424269,0.008128314,0.03901083,0.0054795947,0.005583944,0.004198015,0.01005294,0.009558552,0.010071273,0.004742174,0.0038290985,0.0041924817,0.0028872709,0.07498641,0.0044684247,0.046494078,0.010211144,0.011262468,0.008333623,0.0044802786,0.0018908335,0.002850149,0.0011598952,0.002464125,0.003134571,0.0042661517,0.011379269,0.00360344,0.0062753623,0.0051792758,0.00497173,0.0035170757,0.004222284,0.0029677164,0.027974945,0.032316633,0.0061144517,0.0037135908,0.004555277,0.0011828251,0.004208471
TZX78,0.078794725,0.0056862235,0.0035174035,0.0045751263,0.0020913477,0.0031685128,0.0022838516,0.07146739,0.012016831,0.045785576,0.015560311,0.07180644,0.14739244,0.019126736,0.0064873225,0.006440089,0.008350471,0.0070400615,0.0075490098,0.0038316126,0.0073042503,0.009774815,0.0104781985,0.013525597,0.0075537874,0.051538795,0.00669398,0.0076695494,0.004917571,0.009120397,0.0077920062,0.010492472,0.003329399,0.0029868744,0.003845802,0.0029797063,0.08090076,0.0051690307,0.04194726,0.008668471,0.00934195,0.009162517,0.0042828275,0.0024646844,0.0023414188,0.0010734507,0.0021896223,0.002769046,0.00483721,0.010061052,0.004606983,0.0063088653,0.006008997,0.0054439316,0.0027876357,0.0060938774,0.0035200124,0.03349696,0.042035256,0.006495993,0.0041526146,0.0047159404,0.0015136205,0.004635243
TXX43,0.104340285,0.004506376,0.003945655,0.0052211527,0.002244148,0.0038875632,0.0021270176,0.072449535,0.011124096,0.039016224,0.014010492,0.06294313,0.12746343,0.022952287,0.0072147623,0.0055033593,0.008332116,0.009147889,0.008745837,0.0047669164,0.005307224,0.009443081,0.010062606,0.014501246,0.008638848,0.061252017,0.0063259,0.0073498306,0.0039679226,0.012065256,0.0066080536,0.01066909,0.0031029726,0.002712589,0.0038988837,0.003109429,0.06430424,0.0044639343,0.052085333,0.009592949,0.008229861,0.009760605,0.00537652,0.00271424,0.0030860582,0.0011406869,0.002642988,0.003488683,0.004422706,0.01057044,0.0037679428,0.006518734,0.0055123703,0.0056518926,0.003511486,0.0041651535,0.0037370876,0.028768327,0.04783602,0.005473827,0.0034292692,0.003873083,0.0011702002,0.0057481644
TXX28,0.06990408,0.0037817645,0.0044876426,0.005393788,0.0031442896,0.0039977576,0.0020588657,0.075254515,0.012256833,0.04531111,0.013391987,0.0491996,0.11195962,0.029180497,0.0071811634,0.005157333,0.0072139087,0.0072154324,0.01114648,0.0036893052,0.004535316,0.007581927,0.008298946,0.015424108,0.008881747,0.07730708,0.0051058764,0.010970605,0.005320067,0.01079546,0.007314155,0.008600573,0.002234792,0.0030309926,0.0032948526,0.0027615642,0.04582579,0.0047792173,0.07045824,0.0070878007,0.008906238,0.009223879,0.005154746,0.004130165,0.002369627,0.001347492,0.0033297783,0.003046549,0.004885261,0.009455589,0.0039380123,0.006589608,0.007948046,0.004824075,0.0043208017,0.0036617522,0.0032123944,0.035476193,0.07258148,0.006673044,0.0046668327,0.0049342536,0.0013369082,0.0074521643
TQ79,0.080620974,0.005584437,0.0034656655,0.004439452,0.0020838128,0.0030976562,0.0023398793,0.07376842,0.012088657,0.046688017,0.015505503,0.07335415,0.14448611,0.019436698,0.0063394634,0.006354996,0.008392244,0.0068165376,0.0074478406,0.0038339056,0.007417343,0.009480663,0.010294324,0.013091259,0.0075030196,0.049715538,0.006697235,0.00747765,0.0048862626,0.0092556,0.007957044,0.010187702,0.003449235,0.0030300994,0.0038846442,0.0030247248,0.082336165,0.0051137586,0.041085534,0.008589732,0.00948637,0.009145223,0.0043610176,0.002418492,0.0024068058,0.0010995351,0.0021963594,0.002836737,0.004954244,0.010262187,0.0045096236,0.00641283,0.006109101,0.005543312,0.0028058346,0.005945665,0.0035018574,0.032981392,0.04124258,0.0063344776,0.004147291,0.0046886606,0.0015039933,0.004484511
TZX70,0.079595655,0.0056267204,0.0035065364,0.0045223893,0.0020928588,0.0031525814,0.002307136,0.07253567,0.012077567,0.04618926,0.015508773,0.07214328,0.14587301,0.019315863,0.006441022,0.0063948757,0.008376508,0.0069718515,0.007542529,0.0038326483,0.0073024915,0.009648766,0.010393245,0.013360766,0.0075613298,0.05098346,0.0066666766,0.007614971,0.004910838,0.009194808,0.007864849,0.010372739,0.0033722336,0.003012677,0.0038590701,0.0029918947,0.08095194,0.0051426305,0.041927192,0.008641888,0.009417468,0.009152989,0.0043227226,0.002456702,0.0023688118,0.0010865699,0.0022061674,0.002798398,0.0048776474,0.010138873,0.0045588478,0.00635154,0.0060564782,0.005467459,0.0028139225,0.0059970864,0.003504168,0.033322573,0.041898765,0.006444847,0.0041551143,0.004714092,0.0015056552,0.0046019466
TQ112,0.0994858,0.004571126,0.003066559,0.0035397445,0.002033941,0.0025694394,0.0027475513,0.09342399,0.0119182635,0.051929638,0.014760616,0.08607747,0.11873528,0.02266041,0.0051642465,0.0054604774,0.008380261,0.005220882,0.006646643,0.0039800163,0.0081899045,0.0071591535,0.008661097,0.010017484,0.006992198,0.0370799,0.006798413,0.0059083127,0.0043539726,0.010827543,0.008895018,0.007781956,0.004449541,0.0031771837,0.004157069,0.0034690576,0.093166985,0.004519478,0.03351394,0.0078298,0.010136568,0.009046838,0.005215525,0.0020629135,0.0031377347,0.0013247179,0.0022123784,0.0035835302,0.0059863674,0.012064319,0.003617215,0.007352786,0.0068891267,0.0065952516,0.0029065127,0.004595866,0.003433979,0.02770235,0.035208657,0.004791965,0.003890271,0.004177813,0.0013639564,0.0033829734
TXX62,0.09777483,0.0043699373,0.0034513264,0.0054260623,0.0028232753,0.003386483,0.0020181965,0.06930337,0.011118909,0.043140534,0.015510537,0.06907532,0.12278852,0.020840725,0.007498642,0.005819755,0.007507372,0.008191477,0.007578327,0.0043129325,0.0057233954,0.0077548795,0.009226157,0.01630699,0.007592307,0.06725321,0.006698478,0.0072324765,0.0035337284,0.01171053,0.0075767664,0.008714,0.0026820858,0.0026377693,0.003767152,0.003770572,0.059074342,0.0047129635,0.05468445,0.009035549,0.0073526762,0.010060786,0.0048900736,0.002902789,0.0031901703,0.0011460183,0.0023066087,0.0038711643,0.0040975884,0.011834657,0.003871753,0.006626951,0.0062757316,0.006412895,0.0036766974,0.003925938,0.004552939,0.026694467,0.054409847,0.005446933,0.0037741482,0.0035488755,0.0013871285,0.0061188387
TZX87,0.12721498,0.0035356507,0.004051522,0.004597061,0.0025522439,0.003513694,0.0024566879,0.08175999,0.009595806,0.03947806,0.014726372,0.06979204,0.116248034,0.0275657,0.006492309,0.004851699,0.0084694605,0.0066940063,0.0082264645,0.0053021284,0.006260466,0.00779997,0.009185747,0.012198082,0.008542777,0.049055006,0.0068301586,0.0064306934,0.003992027,0.013977496,0.0069704503,0.007836696,0.0038377256,0.002773218,0.0039055326,0.0037836973,0.07063259,0.004441713,0.03872641,0.007911465,0.0076984484,0.009913041,0.0070539373,0.0026023765,0.00400759,0.0013702795,0.002650274,0.004854061,0.005330096,0.013042258,0.003216216,0.007192415,0.0064236266,0.006913202,0.0035341403,0.003463557,0.0038745094,0.025909394,0.042017147,0.0040547256,0.0035220394,0.0033572044,0.0011877692,0.004595864
TQ132,0.08755838,0.005094781,0.0037708362,0.0050284434,0.00224971,0.0034550345,0.0021890488,0.07124907,0.011265149,0.042204913,0.015048961,0.06815257,0.13875535,0.021632036,0.006758065,0.0059886044,0.008100912,0.007668356,0.008199722,0.0042833923,0.0065412237,0.00950784,0.010205814,0.014211627,0.007919997,0.056904703,0.0067652063,0.0077497964,0.004522225,0.010457332,0.00708657,0.010369043,0.0031347817,0.0027667084,0.003858564,0.003112137,0.074719846,0.004890351,0.044896204,0.0087911,0.008632422,0.009608729,0.004843558,0.0026593194,0.0026676573,0.0011181623,0.0023597341,0.003114612,0.0048514633,0.010305713,0.004272874,0.0065341406,0.0060166,0.0057498575,0.0030180702,0.005272588,0.0037263464,0.031627674,0.0460627,0.0058933645,0.0038525576,0.004285985,0.0013860128,0.0050754193
R104,0.09363439,0.0045850007,0.0042149476,0.0059417584,0.002456019,0.0040138457,0.001958323,0.06553211,0.010234506,0.036319595,0.0144194495,0.05999167,0.13358481,0.023928804,0.0074377987,0.005596445,0.007702715,0.009066777,0.009272711,0.0048314766,0.005438567,0.009771712,0.010206809,0.016039792,0.008483538,0.06887041,0.006718392,0.008245036,0.004135489,0.011781164,0.00600218,0.010806706,0.0026762453,0.002445344,0.0037417242,0.0031260443,0.064017154,0.004650919,0.050966494,0.009030899,0.0075292923,0.01008301,0.005343991,0.0030190842,0.0028978842,0.0011041966,0.0025590998,0.0033653607,0.004542923,0.010054775,0.0040478953,0.006478893,0.0057415715,0.0057877703,0.0032702573,0.004607474,0.0039665457,0.030357534,0.05315484,0.005519996,0.003512292,0.0038486202,0.0012520154,0.0060768705
TXX52,0.08840531,0.002624393,0.0064873686,0.0047036377,0.0041344925,0.0035994598,0.0039623585,0.08882188,0.012412779,0.04934451,0.014903384,0.04181155,0.10580284,0.031308006,0.010258945,0.0045554126,0.0141896345,0.0040657204,0.012625777,0.0055023045,0.0050743604,0.008236159,0.0076702437,0.009566807,0.012776372,0.042678107,0.004990107,0.0092282435,0.0062971287,0.013469499,0.0075320126,0.004662072,0.0049637198,0.0050778165,0.004257404,0.0035672535,0.055726256,0.0059252824,0.054722328,0.0075494633,0.009627061,0.010697249,0.008186538,0.0034185261,0.0037578717,0.0018763768,0.0045432886,0.00550949,0.0063151736,0.01862796,0.0031732074,0.0059336205,0.009076383,0.0047775246,0.0052563045,0.0023140493,0.0030874433,0.025920462,0.05835399,0.0069435816,0.0072356267,0.0035037135,0.001143118,0.007231005
TZX14,0.091873296,0.004543197,0.0042365794,0.0059145805,0.0024861367,0.0040194835,0.0019667607,0.06638518,0.010379838,0.036893204,0.014313355,0.059306275,0.13200462,0.02438915,0.0074025393,0.0055641723,0.0076671643,0.008954946,0.009425199,0.0047559384,0.005376738,0.009631699,0.010067649,0.015983755,0.008514873,0.06943039,0.0066086045,0.0084185405,0.0042089415,0.011748087,0.0060648997,0.010704668,0.002647365,0.0024763308,0.00372288,0.0030934082,0.06299258,0.004647553,0.052121244,0.008914272,0.007654434,0.01004354,0.0053403345,0.003082067,0.0028608928,0.0011209289,0.0026120704,0.0033329793,0.004596032,0.009983773,0.004046173,0.0065083914,0.005872119,0.005726516,0.0033268773,0.004554502,0.003908442,0.03072614,0.054351803,0.0055955234,0.0035710619,0.0039257,0.001253664,0.006149915
TXX118,0.09350962,0.0045912396,0.004199439,0.0059407516,0.0024505954,0.0040048943,0.0019568338,0.06570187,0.010256997,0.036408577,0.014381508,0.060106136,0.13317311,0.023979133,0.0074150558,0.0055912533,0.007681477,0.009067657,0.009270124,0.004823111,0.0054344703,0.009741535,0.010172573,0.016025783,0.0084604295,0.06888551,0.0067180227,0.008239312,0.00412225,0.011794934,0.005999812,0.010813286,0.0026706844,0.0024400346,0.0037476786,0.003124062,0.064143725,0.004634461,0.051074743,0.009044549,0.007552282,0.010089376,0.0053342343,0.0030161196,0.0028977843,0.0011050624,0.0025591045,0.0033566656,0.0045566983,0.010033589,0.004046567,0.006492592,0.0057493947,0.0057959664,0.0032694507,0.004604809,0.0039687757,0.030309899,0.05326951,0.0055207955,0.003505174,0.0038513807,0.0012490862,0.006068458
R39,0.079190284,0.0056611425,0.003523089,0.004586006,0.0020967717,0.0031729748,0.0022828218,0.0715422,0.01198365,0.045676395,0.015546083,0.07180035,0.1469907,0.019227615,0.00648792,0.0064205574,0.008340666,0.00704643,0.007562694,0.0038490149,0.0072903014,0.009750753,0.01046154,0.013529288,0.0075593987,0.051620074,0.006705203,0.007660555,0.004900238,0.009172292,0.0077700126,0.010470833,0.0033283392,0.0029785102,0.0038492626,0.0029889278,0.08085634,0.0051568444,0.041943897,0.008667124,0.009316246,0.009181219,0.0043062647,0.002468154,0.0023565872,0.0010761404,0.0021935955,0.00278491,0.004846773,0.010081519,0.0045916364,0.0063238014,0.006014659,0.005465575,0.00279309,0.0060622175,0.0035293913,0.033396162,0.042121887,0.006459967,0.004140003,0.0046954253,0.001509433,0.0046382663
R217,0.07964859,0.005655907,0.003491612,0.0044988208,0.0020829295,0.0031323752,0.0023131326,0.07232665,0.012034217,0.046183195,0.015588375,0.072649784,0.14675485,0.019131457,0.0064265844,0.0064206915,0.00839809,0.006924322,0.0074690236,0.003829605,0.0073929164,0.009680496,0.01043586,0.013313926,0.007531453,0.05044978,0.006701546,0.00756115,0.004915493,0.009143623,0.007884423,0.010357087,0.0033995158,0.0030135897,0.0038599353,0.0030012638,0.08175643,0.005163335,0.041295934,0.008631264,0.009399518,0.009139495,0.004309935,0.0024332565,0.0023657905,0.00108195,0.0021836252,0.002799793,0.0048747133,0.010171806,0.00457196,0.006336409,0.0060345037,0.005481488,0.0027860347,0.006055263,0.003509693,0.033292666,0.041364726,0.0064302813,0.004159055,0.0047049634,0.0015141233,0.0045497227
TET94,0.100507185,0.004323595,0.004024795,0.0054670405,0.0024768945,0.003751736,0.0021048307,0.07240077,0.010449619,0.03873014,0.014331837,0.0644188,0.12517633,0.0253077,0.0069732587,0.00538734,0.007773707,0.008210758,0.008921145,0.0048479517,0.0056999032,0.008792335,0.009623707,0.014667664,0.008289194,0.062634304,0.0067530028,0.0076623373,0.0040276977,0.01242428,0.006446741,0.009790713,0.0029507577,0.0025486269,0.0038626883,0.0033159861,0.066931665,0.0045218267,0.048423585,0.008780076,0.007851181,0.010068607,0.005671074,0.0028859104,0.003179566,0.0011950355,0.0025898125,0.0036732215,0.004886282,0.010779012,0.003791427,0.006848398,0.0061202934,0.0061775288,0.003368088,0.0042297714,0.003957972,0.028902272,0.05091691,0.0051030177,0.003510743,0.0037650838,0.0012351108,0.00556116
TQ94,0.09163618,0.005035349,0.0033113072,0.0039274753,0.0020358192,0.0029441575,0.0025660316,0.08457834,0.012596551,0.04992713,0.014896677,0.077092804,0.13018835,0.02077669,0.0059223054,0.0059011295,0.008706898,0.0063625984,0.007230087,0.0038951857,0.007289713,0.008414548,0.009572155,0.0115292175,0.007563858,0.04401218,0.0064276573,0.0067129857,0.0046457713,0.010081288,0.008620532,0.009209029,0.0039598234,0.0032641622,0.004037148,0.0031478724,0.08278789,0.0047933836,0.040565107,0.008538834,0.010123925,0.009009655,0.00475344,0.002265494,0.0027438926,0.00121451,0.0023279914,0.0031700723,0.0052137314,0.011095918,0.004001212,0.006775528,0.006338174,0.005765178,0.0030617255,0.0050024595,0.0033599022,0.030514147,0.038681023,0.0057654637,0.004036688,0.0045443326,0.0013922114,0.004139094
DXX15,0.08303796,0.0054190876,0.0035055978,0.0044792597,0.0021179467,0.0031228682,0.0023440316,0.074646294,0.011985669,0.04619218,0.01538492,0.07299667,0.141667,0.02008518,0.006340373,0.0062315376,0.0083663715,0.006851865,0.0075559616,0.0039291545,0.007290191,0.009306444,0.010184709,0.013043913,0.007563366,0.05014298,0.0067206994,0.007437083,0.004806266,0.009561396,0.007879115,0.010042901,0.003459749,0.0030115491,0.0039091343,0.0030689908,0.08160344,0.0050432174,0.04139841,0.008576503,0.009377124,0.009231027,0.004503984,0.0024429504,0.0024993764,0.0011207236,0.0022353067,0.0029291469,0.0050037825,0.010388135,0.004404393,0.0065081664,0.006157473,0.005640968,0.0028598679,0.005728167,0.0035290802,0.0324782,0.041841198,0.0061446116,0.0040817955,0.004588148,0.001479042,0.0045173173
TXX129,0.10799915,0.004077868,0.0049800295,0.005601345,0.0027053433,0.004435925,0.0021357893,0.0599564,0.009093506,0.032832522,0.016399812,0.05596614,0.1515622,0.021767428,0.008546323,0.0056985756,0.009178319,0.008623154,0.009073526,0.005312267,0.005697277,0.011096429,0.0118673695,0.015854845,0.009821624,0.06311678,0.006601842,0.008012793,0.0048012384,0.011461947,0.0063003865,0.0099281855,0.0032010118,0.0028179074,0.0034628704,0.003316156,0.058272332,0.00545608,0.04396584,0.008281066,0.006571847,0.009657529,0.006156854,0.0030352185,0.0030784756,0.0011004849,0.0026022068,0.004122399,0.003960163,0.011745906,0.0039358605,0.005827972,0.005346857,0.0054892767,0.0034189643,0.00441759,0.0038016909,0.031498432,0.044648994,0.005230542,0.0038958539,0.0036263515,0.0013648627,0.0061860406
TZ110,0.10317363,0.0045171417,0.003995683,0.0053065517,0.002262545,0.003963972,0.0021015436,0.07101354,0.011160496,0.0385333,0.013962519,0.061320275,0.12816095,0.022872895,0.0073719644,0.00552677,0.008366972,0.009352852,0.008864252,0.0047464073,0.005170337,0.009591335,0.010149326,0.014762746,0.008717533,0.06314009,0.0062494506,0.0074952324,0.0040095393,0.011942309,0.0065287137,0.010808724,0.0030264077,0.0027206864,0.003868144,0.00306844,0.062815316,0.004475268,0.05364438,0.009629398,0.008158367,0.009754858,0.0053256773,0.0027630606,0.0030327928,0.0011311938,0.0026732162,0.003435456,0.0043473914,0.010410884,0.0038126456,0.006418454,0.005450012,0.0055444734,0.0035494866,0.004184783,0.0037163887,0.029032068,0.048870463,0.005569174,0.0034416881,0.0038905246,0.0011740007,0.0059253704
TZ16,0.106129654,0.004328284,0.003403076,0.004116346,0.0021852588,0.002978137,0.002537194,0.08806518,0.0113599235,0.04671716,0.014429822,0.07816468,0.11781867,0.024449175,0.005739212,0.0052985568,0.0082470495,0.006232705,0.007463122,0.0044226116,0.007044767,0.0075693685,0.008897852,0.011316558,0.0075619225,0.044357453,0.006783304,0.0063293404,0.0041177263,0.011970897,0.0079149585,0.00836009,0.003956947,0.0029468855,0.004118074,0.0034815492,0.08253413,0.0044130394,0.038616225,0.008276813,0.009288665,0.009507711,0.0056307074,0.0023151578,0.0033526015,0.0013144255,0.0024083145,0.0038013456,0.0056386306,0.011882361,0.0035470133,0.007326349,0.0066073234,0.0065968996,0.0031727434,0.004212468,0.0036359103,0.027365904,0.04010958,0.004726844,0.003664298,0.0039298665,0.0012700865,0.0040411297
TZX58,0.08170461,0.0054563475,0.00357706,0.004567328,0.0021230197,0.00325356,0.0023048082,0.07336271,0.012179681,0.045902982,0.015261616,0.070284605,0.14280349,0.019868866,0.0065541985,0.006278367,0.008438216,0.007201331,0.007768668,0.0038919654,0.006938489,0.00959028,0.010320538,0.013453344,0.007759346,0.05240915,0.0065136645,0.007684017,0.004867261,0.009468473,0.007816516,0.010392578,0.0033430841,0.0030398776,0.0038585155,0.002977565,0.07754652,0.0050682286,0.044114236,0.008733524,0.00942206,0.009184215,0.0044326847,0.0025178334,0.0024249575,0.0011051653,0.0023010538,0.0028564523,0.004824053,0.010168685,0.004458385,0.0063701402,0.006049045,0.0054129823,0.002951359,0.0056838635,0.0034782605,0.033091825,0.043096647,0.0064264694,0.0041200165,0.0046884427,0.00146253,0.0047942647
TXX22,0.08116793,0.0055033085,0.0034819667,0.0044239815,0.0021004528,0.0031085839,0.00235297,0.074690476,0.012138605,0.04694943,0.0154292565,0.07307907,0.14283685,0.019756874,0.0063264724,0.0062983893,0.0083956625,0.006793204,0.0075159785,0.003841403,0.007346231,0.009370795,0.010205658,0.013025599,0.007548548,0.04976931,0.0066479156,0.007498191,0.004890419,0.009358618,0.007995477,0.010094492,0.0034582634,0.0030493902,0.0038862189,0.003028756,0.08150425,0.0050903014,0.0415268,0.008554192,0.009539789,0.009148014,0.0044141347,0.0024392046,0.002430747,0.0011142725,0.0022298198,0.0028663913,0.0049858037,0.010311892,0.0044628037,0.006455134,0.0061741145,0.005548683,0.002851177,0.0058217812,0.0034860633,0.032927655,0.0415913,0.0063067414,0.0041566812,0.004694757,0.0014930265,0.0045097526
TZ37,0.082076706,0.005534903,0.0035040781,0.004448478,0.0020722596,0.0031920455,0.0023355635,0.073977515,0.01230922,0.04652596,0.015309038,0.07161136,0.14347471,0.019374652,0.006481429,0.0063275653,0.00853471,0.0071249804,0.00757801,0.0038506135,0.0070696925,0.00959996,0.010357713,0.013200325,0.0076926933,0.05075849,0.006510999,0.00750467,0.00485774,0.009344773,0.007962769,0.010393742,0.0034390895,0.0030828726,0.0038822524,0.0029746508,0.07910244,0.0050738743,0.0432713,0.008794645,0.009554981,0.009108906,0.0043702503,0.0024414808,0.002415385,0.0010986057,0.0022651397,0.0028367958,0.0048069637,0.010222092,0.0044602025,0.0063475408,0.005987012,0.00539814,0.002917528,0.0057482603,0.0034514717,0.032934416,0.041710053,0.006445342,0.0041194875,0.0047090263,0.0014668631,0.0046655587
